store_id,item_id,date,prediction,algorithm
STORE_01,ITEM_002,2024-04-27,53.53,random_forest
STORE_01,ITEM_002,2024-04-28,55.81,random_forest
STORE_01,ITEM_002,2024-04-29,46.7,random_forest
STORE_01,ITEM_002,2024-04-30,43.05,random_forest
STORE_01,ITEM_002,2024-05-01,43.82,random_forest
STORE_01,ITEM_002,2024-05-02,40.76,random_forest
STORE_01,ITEM_002,2024-05-03,44.61,random_forest
STORE_01,ITEM_002,2024-05-04,56.72,random_forest
STORE_01,ITEM_002,2024-05-05,54.58,random_forest
STORE_01,ITEM_002,2024-05-06,42.67,random_forest
STORE_01,ITEM_002,2024-05-07,46.59,random_forest
STORE_01,ITEM_002,2024-05-08,46.88,random_forest
STORE_01,ITEM_002,2024-05-09,42.87,random_forest
STORE_01,ITEM_002,2024-05-10,49.58,random_forest
STORE_01,ITEM_002,2024-05-11,46.51,random_forest
STORE_01,ITEM_002,2024-05-12,51.86,random_forest
STORE_01,ITEM_002,2024-05-13,44.18,random_forest
STORE_01,ITEM_002,2024-05-14,41.33,random_forest
STORE_01,ITEM_002,2024-05-15,44.44,random_forest
STORE_01,ITEM_002,2024-05-16,41.51,random_forest
STORE_01,ITEM_002,2024-05-17,40.9,random_forest
STORE_01,ITEM_002,2024-05-18,54.54,random_forest
STORE_01,ITEM_002,2024-05-19,55.04,random_forest
STORE_01,ITEM_002,2024-05-20,46.55,random_forest
STORE_01,ITEM_002,2024-05-21,43.29,random_forest
STORE_01,ITEM_002,2024-05-22,40.35,random_forest
STORE_01,ITEM_002,2024-05-23,42.36,random_forest
STORE_01,ITEM_002,2024-05-24,40.53,random_forest
STORE_01,ITEM_002,2024-05-25,52.22,random_forest
STORE_01,ITEM_002,2024-05-26,49.67,random_forest
STORE_01,ITEM_002,2024-05-27,42.82,random_forest
STORE_01,ITEM_002,2024-05-28,43.47,random_forest
STORE_01,ITEM_002,2024-05-29,41.83,random_forest
STORE_01,ITEM_002,2024-05-30,41.65,random_forest
STORE_01,ITEM_002,2024-05-31,44.34,random_forest
STORE_01,ITEM_002,2024-06-01,53.28,random_forest
STORE_01,ITEM_002,2024-06-02,55.16,random_forest
STORE_01,ITEM_002,2024-06-03,41.48,random_forest
STORE_01,ITEM_002,2024-06-04,42.69,random_forest
STORE_01,ITEM_002,2024-06-05,41.1,random_forest
STORE_01,ITEM_002,2024-06-06,39.82,random_forest
STORE_01,ITEM_002,2024-06-07,49.1,random_forest
STORE_01,ITEM_002,2024-06-08,54.13,random_forest
STORE_01,ITEM_002,2024-06-09,52.17,random_forest
STORE_01,ITEM_002,2024-06-10,41.35,random_forest
STORE_01,ITEM_002,2024-06-11,44.69,random_forest
STORE_01,ITEM_002,2024-06-12,41.4,random_forest
STORE_01,ITEM_002,2024-06-13,38.49,random_forest
STORE_01,ITEM_002,2024-06-14,39.26,random_forest
STORE_01,ITEM_002,2024-06-15,51.38,random_forest
STORE_01,ITEM_002,2024-06-16,48.89,random_forest
STORE_01,ITEM_002,2024-06-17,42.38,random_forest
STORE_01,ITEM_002,2024-06-18,39.91,random_forest
STORE_01,ITEM_002,2024-06-19,36.86,random_forest
STORE_01,ITEM_002,2024-06-20,39.38,random_forest
STORE_01,ITEM_002,2024-06-21,37.77,random_forest
STORE_01,ITEM_002,2024-06-22,44.13,random_forest
STORE_01,ITEM_002,2024-06-23,51.98,random_forest
STORE_01,ITEM_002,2024-06-24,37.03,random_forest
STORE_01,ITEM_002,2024-06-25,41.34,random_forest
STORE_01,ITEM_002,2024-06-26,39.31,random_forest
STORE_01,ITEM_002,2024-06-27,38.08,random_forest
STORE_01,ITEM_002,2024-06-28,44.9,random_forest
STORE_01,ITEM_002,2024-06-29,42.93,random_forest
STORE_01,ITEM_002,2024-06-30,42.27,random_forest
STORE_01,ITEM_002,2024-07-01,43.14,random_forest
STORE_01,ITEM_002,2024-07-02,34.3,random_forest
STORE_01,ITEM_002,2024-07-03,42.96,random_forest
STORE_01,ITEM_002,2024-07-04,37.52,random_forest
STORE_01,ITEM_002,2024-07-05,36.22,random_forest
STORE_01,ITEM_002,2024-07-06,43.21,random_forest
STORE_01,ITEM_002,2024-07-07,43.1,random_forest
STORE_01,ITEM_002,2024-07-08,40.47,random_forest
STORE_01,ITEM_002,2024-07-09,33.62,random_forest
STORE_01,ITEM_002,2024-07-10,37.29,random_forest
STORE_01,ITEM_002,2024-07-11,37.23,random_forest
STORE_01,ITEM_002,2024-07-12,36.38,random_forest
STORE_01,ITEM_002,2024-07-13,40.91,random_forest
STORE_01,ITEM_002,2024-07-14,41.72,random_forest
STORE_01,ITEM_002,2024-07-15,37.57,random_forest
STORE_01,ITEM_002,2024-07-16,33.19,random_forest
STORE_01,ITEM_002,2024-07-17,37.37,random_forest
STORE_01,ITEM_002,2024-07-18,31.22,random_forest
STORE_01,ITEM_002,2024-07-19,32.61,random_forest
STORE_01,ITEM_002,2024-07-20,37.31,random_forest
STORE_01,ITEM_002,2024-07-21,40.77,random_forest
STORE_01,ITEM_002,2024-07-22,35.51,random_forest
STORE_01,ITEM_002,2024-07-23,35.44,random_forest
STORE_01,ITEM_002,2024-07-24,36.1,random_forest
STORE_01,ITEM_002,2024-07-25,31.23,random_forest
STORE_01,ITEM_002,2024-07-26,37.65,random_forest
STORE_01,ITEM_002,2024-07-27,40.32,random_forest
STORE_01,ITEM_002,2024-07-28,44.02,random_forest
STORE_01,ITEM_002,2024-07-29,37.1,random_forest
STORE_01,ITEM_002,2024-07-30,32.06,random_forest
STORE_01,ITEM_002,2024-07-31,32.93,random_forest
STORE_01,ITEM_002,2024-08-01,39.42,random_forest
STORE_01,ITEM_002,2024-08-02,33.39,random_forest
STORE_01,ITEM_002,2024-08-03,40.54,random_forest
STORE_01,ITEM_002,2024-08-04,41.0,random_forest
STORE_01,ITEM_002,2024-08-05,33.72,random_forest
STORE_01,ITEM_002,2024-08-06,31.83,random_forest
STORE_01,ITEM_002,2024-08-07,33.99,random_forest
STORE_01,ITEM_002,2024-08-08,32.42,random_forest
STORE_01,ITEM_002,2024-08-09,35.09,random_forest
STORE_01,ITEM_002,2024-08-10,42.0,random_forest
STORE_01,ITEM_002,2024-08-11,40.31,random_forest
STORE_01,ITEM_002,2024-08-12,32.37,random_forest
STORE_01,ITEM_002,2024-08-13,34.74,random_forest
STORE_01,ITEM_002,2024-08-14,29.11,random_forest
STORE_01,ITEM_002,2024-08-15,31.51,random_forest
STORE_01,ITEM_002,2024-08-16,34.36,random_forest
STORE_01,ITEM_002,2024-08-17,33.7,random_forest
STORE_01,ITEM_002,2024-08-18,30.52,random_forest
STORE_01,ITEM_002,2024-08-19,31.75,random_forest
STORE_01,ITEM_002,2024-08-20,27.34,random_forest
STORE_01,ITEM_002,2024-08-21,28.01,random_forest
STORE_01,ITEM_002,2024-08-22,24.6,random_forest
STORE_01,ITEM_002,2024-08-23,26.16,random_forest
STORE_01,ITEM_002,2024-08-24,29.37,random_forest
STORE_01,ITEM_002,2024-08-25,29.68,random_forest
STORE_01,ITEM_002,2024-08-26,25.63,random_forest
STORE_01,ITEM_002,2024-08-27,24.86,random_forest
STORE_01,ITEM_002,2024-08-28,24.48,random_forest
STORE_01,ITEM_002,2024-08-29,24.31,random_forest
STORE_01,ITEM_002,2024-08-30,25.5,random_forest
STORE_01,ITEM_002,2024-08-31,31.24,random_forest
STORE_01,ITEM_002,2024-09-01,26.45,random_forest
STORE_01,ITEM_002,2024-09-02,26.15,random_forest
STORE_01,ITEM_002,2024-09-03,24.38,random_forest
STORE_01,ITEM_002,2024-09-04,25.63,random_forest
STORE_01,ITEM_002,2024-09-05,25.66,random_forest
STORE_01,ITEM_002,2024-09-06,28.03,random_forest
STORE_01,ITEM_002,2024-09-07,28.41,random_forest
STORE_01,ITEM_002,2024-09-08,31.28,random_forest
STORE_01,ITEM_002,2024-09-09,24.97,random_forest
STORE_01,ITEM_002,2024-09-10,26.1,random_forest
STORE_01,ITEM_002,2024-09-11,26.36,random_forest
STORE_01,ITEM_002,2024-09-12,26.8,random_forest
STORE_01,ITEM_002,2024-09-13,25.78,random_forest
STORE_01,ITEM_002,2024-09-14,31.25,random_forest
STORE_01,ITEM_002,2024-09-15,26.76,random_forest
STORE_01,ITEM_002,2024-09-16,25.67,random_forest
STORE_01,ITEM_002,2024-09-17,22.35,random_forest
STORE_01,ITEM_002,2024-09-18,23.16,random_forest
STORE_01,ITEM_002,2024-09-19,22.7,random_forest
STORE_01,ITEM_002,2024-09-20,25.73,random_forest
STORE_01,ITEM_002,2024-09-21,27.79,random_forest
STORE_01,ITEM_002,2024-09-22,29.35,random_forest
STORE_01,ITEM_002,2024-09-23,21.7,random_forest
STORE_01,ITEM_002,2024-09-24,23.68,random_forest
STORE_01,ITEM_002,2024-09-25,24.67,random_forest
STORE_01,ITEM_002,2024-09-26,24.04,random_forest
STORE_01,ITEM_002,2024-09-27,26.38,random_forest
STORE_01,ITEM_002,2024-09-28,29.71,random_forest
STORE_01,ITEM_002,2024-09-29,26.14,random_forest
STORE_01,ITEM_002,2024-09-30,22.91,random_forest
STORE_01,ITEM_002,2024-10-01,22.46,random_forest
STORE_01,ITEM_002,2024-10-02,24.11,random_forest
STORE_01,ITEM_002,2024-10-03,25.1,random_forest
STORE_01,ITEM_002,2024-10-04,24.88,random_forest
STORE_01,ITEM_002,2024-10-05,26.92,random_forest
STORE_01,ITEM_002,2024-10-06,28.76,random_forest
STORE_01,ITEM_002,2024-10-07,25.1,random_forest
STORE_01,ITEM_002,2024-10-08,23.75,random_forest
STORE_01,ITEM_002,2024-10-09,24.32,random_forest
STORE_01,ITEM_002,2024-10-10,23.4,random_forest
STORE_01,ITEM_002,2024-10-11,23.76,random_forest
STORE_01,ITEM_002,2024-10-12,25.81,random_forest
STORE_01,ITEM_002,2024-10-13,25.75,random_forest
STORE_01,ITEM_002,2024-10-14,25.35,random_forest
STORE_01,ITEM_002,2024-10-15,21.27,random_forest
STORE_01,ITEM_002,2024-10-16,22.75,random_forest
STORE_01,ITEM_002,2024-10-17,22.66,random_forest
STORE_01,ITEM_002,2024-10-18,24.39,random_forest
STORE_01,ITEM_002,2024-10-19,26.28,random_forest
STORE_01,ITEM_002,2024-10-20,25.69,random_forest
STORE_01,ITEM_002,2024-10-21,24.22,random_forest
STORE_01,ITEM_002,2024-10-22,23.65,random_forest
STORE_01,ITEM_002,2024-10-23,25.32,random_forest
STORE_01,ITEM_002,2024-10-24,27.18,random_forest
STORE_01,ITEM_002,2024-10-25,27.39,random_forest
STORE_01,ITEM_002,2024-10-26,25.14,random_forest
STORE_01,ITEM_002,2024-10-27,29.72,random_forest
STORE_01,ITEM_002,2024-10-28,25.57,random_forest
STORE_01,ITEM_002,2024-10-29,24.83,random_forest
STORE_01,ITEM_002,2024-10-30,21.85,random_forest
STORE_01,ITEM_002,2024-10-31,26.65,random_forest
STORE_01,ITEM_002,2024-11-01,25.13,random_forest
STORE_01,ITEM_002,2024-11-02,26.37,random_forest
STORE_01,ITEM_002,2024-11-03,29.99,random_forest
STORE_01,ITEM_002,2024-11-04,29.17,random_forest
STORE_01,ITEM_002,2024-11-05,30.14,random_forest
STORE_01,ITEM_002,2024-11-06,24.14,random_forest
STORE_01,ITEM_002,2024-11-07,29.53,random_forest
STORE_01,ITEM_002,2024-11-08,30.03,random_forest
STORE_01,ITEM_002,2024-11-09,33.79,random_forest
STORE_01,ITEM_002,2024-11-10,36.91,random_forest
STORE_01,ITEM_002,2024-11-11,32.26,random_forest
STORE_01,ITEM_002,2024-11-12,30.94,random_forest
STORE_01,ITEM_002,2024-11-13,31.83,random_forest
STORE_01,ITEM_002,2024-11-14,29.66,random_forest
STORE_01,ITEM_002,2024-11-15,30.71,random_forest
STORE_01,ITEM_002,2024-11-16,32.16,random_forest
STORE_01,ITEM_002,2024-11-17,35.13,random_forest
STORE_01,ITEM_002,2024-11-18,33.86,random_forest
STORE_01,ITEM_002,2024-11-19,29.93,random_forest
STORE_01,ITEM_002,2024-11-20,29.02,random_forest
STORE_01,ITEM_002,2024-11-21,27.85,random_forest
STORE_01,ITEM_002,2024-11-22,31.06,random_forest
STORE_01,ITEM_002,2024-11-23,39.28,random_forest
STORE_01,ITEM_002,2024-11-24,38.0,random_forest
STORE_01,ITEM_002,2024-11-25,35.42,random_forest
STORE_01,ITEM_002,2024-11-26,30.95,random_forest
STORE_01,ITEM_002,2024-11-27,33.85,random_forest
STORE_01,ITEM_002,2024-11-28,29.69,random_forest
STORE_01,ITEM_002,2024-11-29,33.22,random_forest
STORE_01,ITEM_002,2024-11-30,36.62,random_forest
STORE_01,ITEM_002,2024-12-01,40.09,random_forest
STORE_01,ITEM_002,2024-12-02,38.65,random_forest
STORE_01,ITEM_002,2024-12-03,32.18,random_forest
STORE_01,ITEM_002,2024-12-04,30.49,random_forest
STORE_01,ITEM_002,2024-12-05,30.38,random_forest
STORE_01,ITEM_002,2024-12-06,35.78,random_forest
STORE_01,ITEM_002,2024-12-07,41.05,random_forest
STORE_01,ITEM_002,2024-12-08,39.14,random_forest
STORE_01,ITEM_002,2024-12-09,33.25,random_forest
STORE_01,ITEM_002,2024-12-10,30.62,random_forest
STORE_01,ITEM_002,2024-12-11,30.01,random_forest
STORE_01,ITEM_002,2024-12-12,30.31,random_forest
STORE_01,ITEM_002,2024-12-13,34.47,random_forest
STORE_01,ITEM_002,2024-12-14,36.77,random_forest
STORE_01,ITEM_002,2024-12-15,40.73,random_forest
STORE_01,ITEM_002,2024-12-16,35.44,random_forest
STORE_01,ITEM_002,2024-12-17,30.14,random_forest
STORE_01,ITEM_002,2024-12-18,39.38,random_forest
STORE_01,ITEM_002,2024-12-19,34.5,random_forest
STORE_01,ITEM_002,2024-12-20,35.14,random_forest
STORE_01,ITEM_002,2024-12-21,42.23,random_forest
STORE_01,ITEM_002,2024-12-22,45.7,random_forest
STORE_01,ITEM_002,2024-12-23,37.05,random_forest
STORE_01,ITEM_002,2024-12-24,37.49,random_forest
STORE_01,ITEM_002,2024-12-25,35.58,random_forest
STORE_01,ITEM_002,2024-12-26,39.78,random_forest
STORE_01,ITEM_002,2024-12-27,42.5,random_forest
STORE_01,ITEM_002,2024-12-28,42.93,random_forest
STORE_01,ITEM_002,2024-12-29,41.88,random_forest
STORE_01,ITEM_002,2024-12-30,42.77,random_forest
STORE_01,ITEM_002,2024-12-31,39.69,random_forest
STORE_01,ITEM_003,2024-01-02,58.51472299640659,lightgbm
STORE_01,ITEM_003,2024-01-03,58.02896676446786,lightgbm
STORE_01,ITEM_003,2024-01-04,63.78981792560089,lightgbm
STORE_01,ITEM_003,2024-01-05,58.613098296073055,lightgbm
STORE_01,ITEM_003,2024-01-06,75.27733734932765,lightgbm
STORE_01,ITEM_003,2024-01-07,73.63828643890513,lightgbm
STORE_01,ITEM_003,2024-01-08,61.30087627838647,lightgbm
STORE_01,ITEM_003,2024-01-09,63.60204199481491,lightgbm
STORE_01,ITEM_003,2024-01-10,65.20429827682796,lightgbm
STORE_01,ITEM_003,2024-01-11,45.10890611084164,lightgbm
STORE_01,ITEM_003,2024-01-12,55.287853853116154,lightgbm
STORE_01,ITEM_003,2024-01-13,79.31029805374645,lightgbm
STORE_01,ITEM_003,2024-01-14,70.8038982877765,lightgbm
STORE_01,ITEM_003,2024-01-15,66.28619119668569,lightgbm
STORE_01,ITEM_003,2024-01-16,64.82607547935035,lightgbm
STORE_01,ITEM_003,2024-01-17,57.99735052246637,lightgbm
STORE_01,ITEM_003,2024-01-18,61.10312601495694,lightgbm
STORE_01,ITEM_003,2024-01-19,58.94917735233631,lightgbm
STORE_01,ITEM_003,2024-01-20,86.04138546153062,lightgbm
STORE_01,ITEM_003,2024-01-21,73.78330412709384,lightgbm
STORE_01,ITEM_003,2024-01-22,61.200416809709324,lightgbm
STORE_01,ITEM_003,2024-01-23,49.66957312950272,lightgbm
STORE_01,ITEM_003,2024-01-24,58.81049458227291,lightgbm
STORE_01,ITEM_003,2024-01-25,67.16602700924793,lightgbm
STORE_01,ITEM_003,2024-01-26,59.09212533693954,lightgbm
STORE_01,ITEM_003,2024-01-27,72.2497302382396,lightgbm
STORE_01,ITEM_003,2024-01-28,69.19062313935196,lightgbm
STORE_01,ITEM_003,2024-01-29,60.75040592626456,lightgbm
STORE_01,ITEM_003,2024-01-30,77.88260927300637,lightgbm
STORE_01,ITEM_003,2024-01-31,52.67385545760723,lightgbm
STORE_01,ITEM_003,2024-02-01,63.31215376407272,lightgbm
STORE_01,ITEM_003,2024-02-02,61.32529017724588,lightgbm
STORE_01,ITEM_003,2024-02-03,74.67482899771036,lightgbm
STORE_01,ITEM_003,2024-02-04,78.92462991989358,lightgbm
STORE_01,ITEM_003,2024-02-05,65.35486979078405,lightgbm
STORE_01,ITEM_003,2024-02-06,73.6091295956432,lightgbm
STORE_01,ITEM_003,2024-02-07,56.21975263004137,lightgbm
STORE_01,ITEM_003,2024-02-08,53.99788275418058,lightgbm
STORE_01,ITEM_003,2024-02-09,60.732782831012514,lightgbm
STORE_01,ITEM_003,2024-02-10,78.30971879950668,lightgbm
STORE_01,ITEM_003,2024-02-11,81.05392661671313,lightgbm
STORE_01,ITEM_003,2024-02-12,78.39117958937453,lightgbm
STORE_01,ITEM_003,2024-02-13,87.16034885391804,lightgbm
STORE_01,ITEM_003,2024-02-14,69.19631890527026,lightgbm
STORE_01,ITEM_003,2024-02-15,62.905893747318885,lightgbm
STORE_01,ITEM_003,2024-02-16,58.076591871723195,lightgbm
STORE_01,ITEM_003,2024-02-17,93.65303512040892,lightgbm
STORE_01,ITEM_003,2024-02-18,80.5281443845983,lightgbm
STORE_01,ITEM_003,2024-02-19,75.0585824707518,lightgbm
STORE_01,ITEM_003,2024-02-20,70.80070994905219,lightgbm
STORE_01,ITEM_003,2024-02-21,72.89224400050756,lightgbm
STORE_01,ITEM_003,2024-02-22,73.46117382610032,lightgbm
STORE_01,ITEM_003,2024-02-23,70.18216687904663,lightgbm
STORE_01,ITEM_003,2024-02-24,79.39526570757943,lightgbm
STORE_01,ITEM_003,2024-02-25,79.46175618680194,lightgbm
STORE_01,ITEM_003,2024-02-26,77.45507353873073,lightgbm
STORE_01,ITEM_003,2024-02-27,70.16897868763388,lightgbm
STORE_01,ITEM_003,2024-02-28,63.8941060438223,lightgbm
STORE_01,ITEM_003,2024-02-29,82.29155123835599,lightgbm
STORE_01,ITEM_003,2024-03-01,59.52087045505026,lightgbm
STORE_01,ITEM_003,2024-03-02,87.97348425278388,lightgbm
STORE_01,ITEM_003,2024-03-03,86.24799697999218,lightgbm
STORE_01,ITEM_003,2024-03-04,70.25491758783836,lightgbm
STORE_01,ITEM_003,2024-03-05,70.35377844317345,lightgbm
STORE_01,ITEM_003,2024-03-06,70.27616844282667,lightgbm
STORE_01,ITEM_003,2024-03-07,68.57739714652095,lightgbm
STORE_01,ITEM_003,2024-03-08,64.54371560701338,lightgbm
STORE_01,ITEM_003,2024-03-09,84.43462522802344,lightgbm
STORE_01,ITEM_003,2024-03-10,80.218488613541,lightgbm
STORE_01,ITEM_003,2024-03-11,81.00049918384136,lightgbm
STORE_01,ITEM_003,2024-03-12,77.63542057281228,lightgbm
STORE_01,ITEM_003,2024-03-13,58.416988756004116,lightgbm
STORE_01,ITEM_003,2024-03-14,73.37475586244557,lightgbm
STORE_01,ITEM_003,2024-03-15,62.489665551654106,lightgbm
STORE_01,ITEM_003,2024-03-16,90.97660900142941,lightgbm
STORE_01,ITEM_003,2024-03-17,86.28847570850405,lightgbm
STORE_01,ITEM_003,2024-03-18,73.87112745167435,lightgbm
STORE_01,ITEM_003,2024-03-19,73.6373133779025,lightgbm
STORE_01,ITEM_003,2024-03-20,72.06576317126967,lightgbm
STORE_01,ITEM_003,2024-03-21,65.92628860386257,lightgbm
STORE_01,ITEM_003,2024-03-22,69.9028968287394,lightgbm
STORE_01,ITEM_003,2024-03-23,80.3779439151207,lightgbm
STORE_01,ITEM_003,2024-03-24,87.00529787108577,lightgbm
STORE_01,ITEM_003,2024-03-25,69.49721303097495,lightgbm
STORE_01,ITEM_003,2024-03-26,70.96335107829015,lightgbm
STORE_01,ITEM_003,2024-03-27,69.0188476822571,lightgbm
STORE_01,ITEM_003,2024-03-28,62.030331165605546,lightgbm
STORE_01,ITEM_003,2024-03-29,74.91787775721131,lightgbm
STORE_01,ITEM_003,2024-03-30,72.3674963001493,lightgbm
STORE_01,ITEM_003,2024-03-31,80.92090898890457,lightgbm
STORE_01,ITEM_003,2024-04-01,76.14234377761184,lightgbm
STORE_01,ITEM_003,2024-04-02,71.74965797034126,lightgbm
STORE_01,ITEM_003,2024-04-03,80.79716514816809,lightgbm
STORE_01,ITEM_003,2024-04-04,68.1465382841109,lightgbm
STORE_01,ITEM_003,2024-04-05,60.64901298350551,lightgbm
STORE_01,ITEM_003,2024-04-06,84.04198735404178,lightgbm
STORE_01,ITEM_003,2024-04-07,87.56024833857472,lightgbm
STORE_01,ITEM_003,2024-04-08,59.22605656565363,lightgbm
STORE_01,ITEM_003,2024-04-09,78.58559053878419,lightgbm
STORE_01,ITEM_003,2024-04-10,70.98190048638858,lightgbm
STORE_01,ITEM_003,2024-04-11,73.10646804270195,lightgbm
STORE_01,ITEM_003,2024-04-12,72.61734789804314,lightgbm
STORE_01,ITEM_003,2024-04-13,75.12612842990299,lightgbm
STORE_01,ITEM_003,2024-04-14,90.66765623307147,lightgbm
STORE_01,ITEM_003,2024-04-15,77.23911798458647,lightgbm
STORE_01,ITEM_003,2024-04-16,76.64364703873103,lightgbm
STORE_01,ITEM_003,2024-04-17,70.39690291677273,lightgbm
STORE_01,ITEM_003,2024-04-18,64.04678673371386,lightgbm
STORE_01,ITEM_003,2024-04-19,82.06688607370482,lightgbm
STORE_01,ITEM_003,2024-04-20,86.2650510432129,lightgbm
STORE_01,ITEM_003,2024-04-21,92.32369664384103,lightgbm
STORE_01,ITEM_003,2024-04-22,77.26534869606887,lightgbm
STORE_01,ITEM_003,2024-04-23,65.85120656282972,lightgbm
STORE_01,ITEM_003,2024-04-24,80.85188220079935,lightgbm
STORE_01,ITEM_003,2024-04-25,78.30365849902793,lightgbm
STORE_01,ITEM_003,2024-04-26,72.32766867901478,lightgbm
STORE_01,ITEM_003,2024-04-27,99.46096577131956,lightgbm
STORE_01,ITEM_003,2024-04-28,81.15260347767406,lightgbm
STORE_01,ITEM_003,2024-04-29,76.52434409449606,lightgbm
STORE_01,ITEM_003,2024-04-30,78.99483500207698,lightgbm
STORE_01,ITEM_003,2024-05-01,59.446867837649634,lightgbm
STORE_01,ITEM_003,2024-05-02,80.73806155676053,lightgbm
STORE_01,ITEM_003,2024-05-03,72.9997938617833,lightgbm
STORE_01,ITEM_003,2024-05-04,79.86856803349193,lightgbm
STORE_01,ITEM_003,2024-05-05,86.19519727496083,lightgbm
STORE_01,ITEM_003,2024-05-06,62.92817857153606,lightgbm
STORE_01,ITEM_003,2024-05-07,69.81365059506878,lightgbm
STORE_01,ITEM_003,2024-05-08,77.6528229427717,lightgbm
STORE_01,ITEM_003,2024-05-09,63.17721301678734,lightgbm
STORE_01,ITEM_003,2024-05-10,66.1091908805845,lightgbm
STORE_01,ITEM_003,2024-05-11,77.94001463322131,lightgbm
STORE_01,ITEM_003,2024-05-12,81.81983297707711,lightgbm
STORE_01,ITEM_003,2024-05-13,79.05158678941805,lightgbm
STORE_01,ITEM_003,2024-05-14,77.568513442457,lightgbm
STORE_01,ITEM_003,2024-05-15,68.52953328493453,lightgbm
STORE_01,ITEM_003,2024-05-16,56.1636783990767,lightgbm
STORE_01,ITEM_003,2024-05-17,52.583497404594716,lightgbm
STORE_01,ITEM_003,2024-05-18,80.1613856831812,lightgbm
STORE_01,ITEM_003,2024-05-19,81.913956962335,lightgbm
STORE_01,ITEM_003,2024-05-20,63.27723786369326,lightgbm
STORE_01,ITEM_003,2024-05-21,70.0591158244537,lightgbm
STORE_01,ITEM_003,2024-05-22,77.14794895836117,lightgbm
STORE_01,ITEM_003,2024-05-23,59.13548337605895,lightgbm
STORE_01,ITEM_003,2024-05-24,58.08080118253997,lightgbm
STORE_01,ITEM_003,2024-05-25,86.86503401306231,lightgbm
STORE_01,ITEM_003,2024-05-26,81.3768568756242,lightgbm
STORE_01,ITEM_003,2024-05-27,67.8851828488789,lightgbm
STORE_01,ITEM_003,2024-05-28,61.54156272640464,lightgbm
STORE_01,ITEM_003,2024-05-29,63.574704390966005,lightgbm
STORE_01,ITEM_003,2024-05-30,72.74694044162486,lightgbm
STORE_01,ITEM_003,2024-05-31,58.31822563847442,lightgbm
STORE_01,ITEM_003,2024-06-01,79.85427185161441,lightgbm
STORE_01,ITEM_003,2024-06-02,86.5058263359668,lightgbm
STORE_01,ITEM_003,2024-06-03,64.35972896772488,lightgbm
STORE_01,ITEM_003,2024-06-04,72.83864734997832,lightgbm
STORE_01,ITEM_003,2024-06-05,59.809028537606004,lightgbm
STORE_01,ITEM_003,2024-06-06,64.63830815161154,lightgbm
STORE_01,ITEM_003,2024-06-07,57.338333337029404,lightgbm
STORE_01,ITEM_003,2024-06-08,72.69718723249603,lightgbm
STORE_01,ITEM_003,2024-06-09,76.52584506641627,lightgbm
STORE_01,ITEM_003,2024-06-10,61.319344616569175,lightgbm
STORE_01,ITEM_003,2024-06-11,62.85696788587847,lightgbm
STORE_01,ITEM_003,2024-06-12,53.39338234497485,lightgbm
STORE_01,ITEM_003,2024-06-13,62.736194943964236,lightgbm
STORE_01,ITEM_003,2024-06-14,59.44096249271515,lightgbm
STORE_01,ITEM_003,2024-06-15,63.813731319715394,lightgbm
